5;Comentaris: Sala privada;2024-06-05;Laura Soler
Comentaris: Vegan;Nuria Bosch;2024-06-09;3
Comentaris: Primavera;Gemma Vidal;2024-06-17;17
Comentaris: Cap al·lèrgies;Marta Rovira;3;2024-06-04
4;2024-06-15;Comentaris: Amb vista;Jordi Prat
3;Comentaris: Plat del dia;2024-06-19;Ramon Vilà
2024-06-14;Comentaris: Cap;Rosa Vendrell
Carla Martí;2024-06-12;12;Comentaris: Menú degustació
Comentaris: Sobremesa;4;2024-06-30;Lluís Fuster
Sergi Vives;Marisc;2024-06-28;5
Comentaris: Marisc;5;2024-06-29;Ariadna Sanz
Comentaris: Bebè;Xavier Riera;2024-06-25;2
Irene Ros;Comentaris: Paella;2024-06-26;26
2024-06-21;Elena Puig;Comentaris: Sense sal
Comentaris: Amics;2024-06-11;Sara Vila;11
2;Emma Solé;2024-06-16;Comentaris: Tardor
3;Albert Costa;2024-06-13;Comentaris: Menjar ràpid
2024-06-20;Comentaris: Sala VIP;Ana Ribas;20
2;Anna Puig;2024-06-02;Comentaris: Finestra
Pere Lluch;6;Comentaris: Aniversari;2024-06-03
Miquel Serra;Preferència per exterior;2024-06-06;4
Francisca Marti;27;Comentaris: Romàntic;2024-06-27
Comentaris: Música en viu;Josep Mora;2024-06-22;22
